	pol_Latn	csb_Latn
3194	niechlujmość	nielusnosc
3195	Ikony	Ikònë
3196	Rozgłaszanie	Broadcast
3197	TamuzKCharselect unicode block name	TamuzKCharselect unicode block name
3198	Czas do zakończenia odbijania	Czas do zakùńczeniô òdbijajniô
3199	kiedykolwiek	czejkòlwiek
3200	przedrzeźniać	pòdkarbiac kòmù
3201	niefrasobliwie	bez kłopòtu
3202	Modyfikuj wybraną listę skrótów klawiszowych	Editëjë wëbróną lëstã przëpisaniô klawiszów
3203	odpowiadać machaniem na	òdcziwac
3204	poić	òpawac
3205	artykuł	artikùł
3206	pochowanie	pòchòwanié
3207	śruba	szruwa
3208	Wprowadź polecenie, które uruchomi demona ksysguard na wybranym do monitorowania komputerze.	Wpiszë pòlét, jaczi zrëszë demona ksysguard na wëbrónym do mònitorowaniô kòmpùtrze.
3209	Nowa lista skrótów klawiszowych	Nowô lësta dopasowaniô knapów
3210	pasterz	pasturz
3211	żebraczka	kòrmónka
3212	Udostępnia klasyczny drzewiasty widok modułów sterowania.	Dôwô klasykòwi wëzdrzatk drzewa dlô kòntrolowónëch mòdułów.
3213	. x	. x
3214	widowisko	szpëktôkel
3215	Anulowanie	Òprzestanié
3216	drobnica	drobnica
3217	Jakość obrazka	Kwalitet òbrôzka
3218	chybotać się	chlabòtac sã
3219	oboje	òbòje
3220	absolutyzm	absolutizm
3221	Błąd podczas zmiany nazwy.	Fela òbczas zmianë miona.
3222	skarpetka	żoka
3223	cyzelatorstwo	cyzelatorstwò
3224	paskudnica	szlińdra
3225	RozmiarMatch OS X Finder	MiaraMatch OS X Finder
3226	fałdować	gùbac
3227	wdowiec	wdówc
3228	Nie można znaleźć interaktywnej powłoki do uruchomienia.	NIé mòże nalezc interaktiwny pòwłoczi do zrëszeniô.
3229	Serwer interfejsu użytkownika dla Solid, systemu rozpoznawania sprzętu	Ùsłëżnota interfejsu brëkòwnika dlô Solid, systemë rozpòznôwaniô hardwôrë
3230	rowerzysta	kòlôrz
3231	Liczba poprzednich utworów pozostawianych w liście odtwarzania.	Wpiszë òddzéloné spacëjama kriteria przeszëkiwaniô lëstë graniô
3232	Grubość czcionki	Waga fònta
3233	rodzinna ziemia	tatczëzna
3234	Twój komputer przegrał grę.	Twój kòmpùtr przerznął grã.
3235	Bufor odwiedzanych stron	Bùfora òdwiedzonëch starn
3236	nacieranie	nacéranié
3237	ewakuacja	wëwôżanié
3238	żerdka	rëczka
3239	lewy przyciskmiddle mouse button	lewô knąpamiddle mouse button
3240	brązownik	bronksôrz
3241	batik	jindonezyjsczi spòsób farbòwaniô
3242	Tuchomie	Tëchómie
3243	wędrówka	réza
3244	Przeglądarka internetowa, menedżer plików i przeglądarka dokumentów.	Przezérnik, menadżera lopków ë przezérnik dokùmentów.
3245	hakatystyczny	hakatisticzny
3246	kluskowy	klóskòwi
3247	Jeśli ta opcja jest włączona, automatycznie uruchamiana sesja będzie od razu blokowana jeśli jest to sesja KDE. Jest to przydatne do szybkiego logowania w systemie z jednym użytkownikiem. group	Aùtomatné zrëszonô sesëjô bãdze zarôzkù blokòwónô jeżlë je to sesëjô KDE. Je to przëdôwné do chùtczégò logòwania w systemie z le jednym brekòwnikã. group
3248	Prędkość zapisu	Chùtkòsc pisaniô
3249	Dokumentacja API KDEQuery	Dokùmentacëjô API KDEQuery
3250	dojście	dostãp
3251	schronienie	loża
3252	drżeć	dërgòtac
3253	Sprawdzenie	Test
3254	golonka	gólonka
3255	męczyć	mãczëc
3256	Kolejkuj utwór Front Cover of an album	Régùjë sztëczk
3257	wspaniałość	bëlnota
3258	boruta	diôblin
3259	Dodatkowe skrytki na wyjście	Dodôwné tacniczi na wińdzenié
3260	Wygląd zegara analogowego o niskiej liczbie kolorów	Małofarwny wëzdrzatk analogòwégò zédżera
3261	rana	rena
3262	Pokazuj obrazki na stronie	Wëskrzëni òbrôzczi na starnie
3263	belemnit	strzôłka
3264	niemiło	jakòs
3265	sakrament	sakrameńt
3266	denat	denat
3267	racjonalizacja	ulepszenié
3268	goły	gòłi
3269	hrabiątko	grôfiątkò
3270	dopaść	dopadnąc
3271	PgDown	PgDown
3272	hałasować	kùtorzëc sã
3273	ponakarmiać	pònakarmic
3274	choinka	chòjinka
3275	brojenie	brojenié
3276	przerażony	ùrzasłi
3277	znów	rôz
3278	dwubarwność	dwùfarnosc
3279	dorzucać	dorzëcac
3280	elipsa	elipsa
3281	zasuszać	zasëszac
3282	odpędzić	òdegnac
3283	gałązeczka	gałązeczka
3284	Ustawienia przezroczystości nie będą stosowane, ponieważ Twoje środowisko graficzne nie obsługuje przezroczystych okien.	Przezérnota spódkù ni bãdzë nastôwionô tak dołgò, aż twój pùlt nie dostanie wspiarcô dlô przezérnëch òknów.
3285	ActionGroup wymaga parametrów.	ActionGroup wëmôgô parameterë.
3286	półmilowy	półmilowi
3287	wypróżniać się	wëplëszczëc sã
3288	ukryty	wnãtrzny
3289	Szczegóły techniczne	Techniczny detale
3290	od tej chwili	òd teraza
3291	orczyk	òrczëk
3292	pektorał	pektorôł
3293	oset	òst
3294	Wersja NAME OF TRANSLATORS	Wersëjô NAME OF TRANSLATORS
3295	Komunikat z ostrzeżeniem	Wiadło òstrzedżi
3296	obcy	cëzy
3297	kształt	ùroda
3298	noc przed pogrzebem	pustô noc
3299	przesuwać	przesëwac
3300	beznadzieja	beznôdzeja
3301	małpolud	môłpòlud
3302	zmarszczyć	zmôrlëc
3303	Szybka rozdz.	Chùtkô rozdz.
3304	basek	bask
3305	rozbójniczjka	mòrdôrka
3306	trawić	tranowic
3307	babciny	starczëny
3308	etap	pòstój
3309	łydka	jikra
3310	podziać się	pòdzôc sã
3311	Panel dla netbooków	Panel dlô Netbooków
3312	baranina	skòpòwina
3313	podwórko	pòdwòrzé
3314	szybkość transmisji	Chùtkòsc transmisëji
3315	Podklasa interfejsu inicjującego	Pòdklasa inicjalizującégò interfejsa
3316	avvivando	z òżëwienim
3317	gadulska	jazgòtka
3318	kozisko	kòzëskò
3319	szymbarski	szëmbarsczi
3320	odciec	odcec
3321	gadanina	brawãda
3322	Ocena	Taksa
3323	partacz	grëczôl
3324	psiąteczko	psãteczkò
3325	Tylko to ciasteczko	Blós nen kùszk
3326	chłodno	chłodno
3327	cedzić przez zęby	sorbac
3328	kwaterunek	kwaterënk
3329	gromadny	gromadny
3330	racjonalizator	ulepszownik
3331	płaszcz	pëlc
3332	biczyk	biczëk
3333	suche miejsce	òsëch
3334	omylny	òmilny
3335	wigilia Bożego Narodzenia	gwiôzdka
3336	podrzeźniacz	pòdkôrbiélc
3337	przenośne ogrodzenie	lesëca
3338	jedzenia amator	zjôdnik
3339	Miyazya	Miyazya
3340	MarbleGeneric	MarbleGeneric
3341	Pozycja	Pòłożenié
3342	Pobierz	Zladënk lopka
3343	kulbinowate	kùlbinowaté
3344	Grecki i koptyjskiKCharselect unicode block name	Grecczi ë kòptijscziKCharselect unicode block name
3345	sześćset	szescset
3346	przede wszystkim	przédno
3347	wywiadywać się	wëdowiadowac sã
3348	adoracja	adoracjô
3349	napotykać	napòtëkac
3350	Dodaj komentarz label	Dodôj dopòwiesc label
3351	etyczny	eticzny
3352	grzywka	grziwka
3353	Sukces	Sukces
3354	pieniądze	dëtczi
3355	Wybierz kolor używany do rysowania kursora	Wëbierzë farwã kùrsora
3356	piszczałka	pipa
3357	dostosować	dostosowac
3358	xdpi, zwykły papier, odcienie szarości	xdpi, zwëkòwi papiór, cenie szaroscë
3359	dzień dobry	pòchwôlony!
3360	partyzant	partizana
3361	myszysko	mëszëskò
3362	Przywróć sesję	Doprowôdzë sesëjã nazôd
3363	edukować	wëchòwëwac
3364	Komsja RLE	Kòmsëjô RLE
3365	pierwej	pierwi
3366	stowarzyszenie	stowôra
3367	udziobać	ùdzëbac
3368	wabić	chłoscëc
3369	szalony	blesny
3370	galanteria	galanteriô
3371	Komputer użytkownik	Kòmpùtr Brëkòwnik
3372	Zwykła	Òglowi
3373	Zmiana nazwy sesji	Zmienioné miono sesëji
3374	szla	sla
3375	Zatrzymaj demona zapomina wszystkie hasła	Zatrzëmôj ùsłëżnotã zabëjë wszëtczé parole
3376	charkotliwy	charczący
3377	Można wybrać tylko pliki lokalne	Mòżesz wëbrac blós môlowé lopczi.
3378	szwedzki	szwédzczi
3379	# Uśpij komputer za pomocą podanej metody method.	# Ùspi kòmpùtr brëkùjąc pòdóny metodë method.
3380	Ostatnie dokumenty	Slédnie dokùmentë
3381	strącić	skjidnąć
3382	Polityka dla Javy	Pòlitika Javë
3383	język	jãzëk
3384	arendarz	pachtôrz
3385	trapić	trapic
3386	tajnie	krijamko
3387	Besarabia	Besarabiô
3388	Dirk Müller	Dirk Müller
3389	zagasnąć	zagasnąc
3390	Karina	Karina
3391	Wersja dla FreeBSD	Pòrt FreeBSD
3392	Prawdopodobne ulewy śnieżneweather forecast	weather forecast
3393	Kraj lub region	Krôj abò òbéńda
3394	Zbyt długie hasło	Za dłëgô parola
3395	Włącz tę opcję, jeśli chcesz, by ikona okna była pokazywana w dymku tytułu obok tekstu paska tytułu.	Włączë nã òptacëjã, jeżlë chcesz, żebë ikòna òkna bëła pòkazëwónô w bąbelkach titla kòle tekstu titlowi listwë.
3396	nieładnie	nieszëkòwno
3397	Sylwia	Sylwiô
3398	ColorModel	ColorModel
3399	dyrygent	dirigent
3400	Wyświetla informację o działaniu wątków	Wëskrzëniô wëdowiédzã ò aktiwnoscë wątków
3401	szermierka	fechtënk
3402	żona	majstrowa
3403	rychły	rëchłi
3404	mglisty	pòmglësti
3405	bigot	pòbòżnik
3406	Modyfikuj szablon	Editëjë farwã
3407	Sulibor	Sulëbór
3408	Nie można znaleźć kdemain w.	Ni mòże nalezc kdemain w .
3409	Cienie	Cénie
3410	Wańtochów	Wańtoszëc
3411	Uaktualniaj teraz źródło	Zaktualni terô zdroje
3412	Inne działania	Jinszé òptacëje
3413	Skrzynka pocztowa twarzą w dół	Pòcztowô kastka drëkã w dół
3414	skubnąć	skùbnąc
3415	przepowiedzieć	wëprorokòwac
3416	Ujednolicone ideogramy CJK	Zrzëszoné ideografë CJK
3417	Zmieniaj obrazek co qtdt format Please do not change the quotes and translate only the content of the quotes.	Zmieni òbrôzk co qtdt format Please do not change the quotes and translate only the content of the quotes.
3418	zemrzeć	zemrzéc
3419	Parley	ParleyGeneric
3420	stan hołysza	szargaństwò
3421	Katalog wyżej	Nôdrzãdny katalogItems in a folder
3422	gigant	stolëm
3423	Ograniczenia	Limitë
3424	śrut	szrót
3425	ważyć	ważëc
3426	dodawać	przëdawac
3427	decydent	zarządca
3428	przerzucić	przerzëcëc
3429	Na pewno skopiować ?	Czë na gwës chcesz skòpérowac ?
3430	dewotka	pòbòżnica
3431	Domyślna label The icon rendered as active	Domëszlné label The icon rendered as active
3432	Czujnik	Ùzérôcz
3433	bierny	biérny
3434	barcelona	barcelona
3435	pałac	pałac
3436	Kalkulator JSaddition	Kalkùlator JSaddition
3437	naszczekać	najawòwac
3438	Nie można odczytać danych z programu.	Nie mòże òdczëtac pòdôwków z programë.
3439	rzemyczek	rzemiszk
3440	czeladnik	czeladnik
3441	amfiteatralny	amfiteatralny
3442	z boku	stroną
3443	Arnolda	Arnolda
3444	naszlochać się	naczébic sã
3445	marginalność	môłô wôżnosc
3446	oswobodziciel	wëbôwca
3447	kandytat	kandidat
3448	Nie można odnaleźć sesji dla użytkownika	Ni mòże zmienic brëkòwnika
3449	chodaki	drzéwiané kòrczi
3450	Moduł obsługi Smartcard w KDE	Mòduł òbsłëdżi Smartcard w KDE
3451	Maksymalizuj okno w pionie	Maksymalizëjë òkno wertiklano
3452	Ewa	Jéwa
3453	Karwatka Karwatek	Karwôtk
3454	antymon	antimón
3455	spotykać	napòtëkac
3456	Klawisz modyfikujący np. Shift lub Ctrl zmienił stan i jest teraz wyłączony	Klawisza zjinaczi Shift abò Control zmienia swój sztatus ë nie je ju aktiwnô
3457	ogrodów	charłãżëc
3458	palto	pëlc
3459	miarowość	ritmicznosc
3460	Julian	Julión
3461	mazgaj	mùża
3462	TGA	TGA
3463	bandycki	zbójecczi
3464	rozewrzeć	rozewrzéc
3465	Miron	Mirón
3466	Hiszpania	Szpańskô
3467	biedaczka	niebòrôczka
3468	wiadro na smołę	smólnica
3469	bazia	pùjka
3470	ulewy śnieżneweather condition	snégòwicaweather condition
3471	dostukać się	doklepac sã
3472	skruszeć	skrëszec
3473	Czcionka, którą wyświetlany jest tekst oznaczony jako ozdobny fantasy.	Fònt, jaczi wëskrzëniô tekst jakno snôżi.
3474	nadczłowiek	nadczłowiek
3475	obniesiony	obniosłi
3476	wąsko	wąskò
3477	zalatywać stęchlizną	tąchnąc
3478	dystynkcja	statecznosc
3479	weselny	wieselny
3480	schowkowa skrzynka pocztowa ze zszywaczem	tacnikòwô pòcztowô kastka ze zszëwaczã
3481	małoletność	małolatnosc
3482	wilgotność	sërosc
3483	Alarm	Alarm
3484	dystansować się	distansowac sã
3485	matrymonialny	matrimònialny
3486	objazd	objach
3487	Interpunkcja, cudzysłów otwierający	Interpùnkcëjô, òtmëkajacy naprowôdnik
3488	c , Ralf Hoelzer	c Ralf Hoelzer
3489	Słowacja	Słowackô
3490	poważać	achtnąc
3491	Ameryka Kostaryka	Amerika Kòstarika
3492	Simon Esneault	Simon Esneault
3493	Mathias Soeken	Mathias Soeken
3494	Kliknij w celu nawigacji po lokalizacjach	Klëkni dlô nawigacëji pò lokalizacëjach
3495	zimny	zëmny
3496	przywódczyni	przewòdniczka
3497	Ameryka Port of Spain	Amerika Port of Spain
3498	pasteryzator	pasterizownik
3499	dh for hours	dh for hours
3500	wydrukować	wëdrëkòwac
3501	marnotrawny	niszczotny
3502	obrębić	òbrãbiac
3503	nspluginviewer	Przezérnik wtëkôczów Netscape
3504	bezsilność	nimòta
3505	włóczęga	włóczãga
3506	Gwidon	Gwido
3507	bochenkowaty	sztôłt
3508	przemarnotrawić	zmarnowac
3509	okrutnica	bestijnica
3510	Com koperta x w	Com Kùwerta x w
3511	Kopia wejścia	Kòpérëjë weńdzenié
3512	parowisty	parowisti
3513	diabeł	pùrtka
3514	czart	czôrt
3515	palia	paliô
3516	bzdura	głëpòta
3517	Akcje	Zacwierdzë
3518	Wersja KDE	Wersëjô nbsp; Program name, version and KDE platform version; do not translate Development Platform
3519	Tu można zobaczyć fragment tekstu zawierający nieznane słowo wraz z kontekstem. Jeśli ta informacja nie jest wystarczająca do poprawienia błędu, można kliknąć na sprawdzanym dokumencie, przeczytać większy fragment tekstu i wrócić do tego okienka, by kontynuować poprawianie.	Tuwò mòże òbôczëc dzél tekstu z nieznónym słowã razã z kòntekstã. Jeżlë na wëdowiédzô nie sygnie do pòprôwieniô zmiłczi, mòże klëknąc na sprôwdzanym dokùmence, przeczëtac wikszy dzél ë przińc nazôd do tegò òkna, bë jisc dali z pòprôwianiém.
3520	gwóźdź	gózdz
3521	opowiadanie	pòwiôstka
3522	swarliwie	swarlëwie
3523	Interlingua	Interlingua
3524	Poziomo na górze po lewej	Wertikalno na górze z lewa
3525	nadąsany	napùżałi
3526	wybawczyni	wëbawicelka
3527	zgniatać	pleszczëc
3528	flejtuch	kluta
3529	DewanagariKCharselect unicode block name	DewanagariKCharselect unicode block name
3530	cmokanie	całowanié
3531	wygasnąć	wëgasnąc
3532	niemczyć	zniemczac
3533	przydłużyć	przëdłëżëc
3534	pokrzepiający	pòkrzepiający
3535	żonisko	białëszcze
3536	kleszcz	klészcz
3537	natrudzić się	namarachòwac sã
3538	przyzwyczaić się	przëzwëczajic sã
3539	łyżkowy	łëżkòwi
3540	Alternatywne nazwy	Aliasë
3541	podziw	pòdzyw
3542	sprzęt	sprzãt
3543	abstrachować	abstrachùje
3544	doplewiać	dopielac
3545	drzeweczko	drzéweczkò
3546	zaczarować	zakląc
3547	Nie można uruchomić .	Nie mòże zrëszëc .
3548	dodatkowe pojemniki	dodôwné zabiérniczi
3549	płot	plot
3550	zaniedbywać	zaniedbawac
3551	zakład	wiatënk
3552	panna seksowna	nãtnica
3553	Korekcja kolorów	Kòrekcëjô farwów
3554	łagodząco	łagòdząco
3555	przepleść	przeplesc
3556	zamieć	kùrzawica
3557	Otwórz obraz	Òbrôzk
3558	wtóry	wtóri
3559	atakowanie	napôdanié
3560	Józków	Józwów
3561	Arcus cosecans	Arkùs kòsekans
3562	Powolne klawisze zostały wyłączone.	Pòwólné klawisze òstałë wëłączoné.
3563	cnota	cnota
3564	Sława	Sława
3565	parkowanie	parkòwanië
3566	Program próbuje wykonać akcję, która wymaga uprawnień. Do wykonania tej akcji potrzebne jest uwierzytelnienie jako administrator.	Aplikacëjô próbùje wëkonac dzejanié jaczé wëmôgô wëższich prawów. Wëmôgóné je ùdowiérzenié przez jsuper brëkòwnika.
3567	usnąć	ùsnąc
3568	bryłowaty	brëłowati
3569	epigraf	mòtto
3570	Podaj nową nazwę dla listy odtwarzania	Wpiszë nowé miono dlô lëstë graniô
3571	Pokaż wyjście procesów uruchomionych przez ten proces.	Wëskrzëni wińdzenié procesów zrëszanych przez nen proces.
3572	Uporządkuj oknaAction that reorganizes the s so that they are in cascade	Rozsadzë òknaAction that reorganizes the s so that they are in cascade
3573	bandyta	rabùsznik
3574	Użyj tej opcji, aby wybrać liczbę wierszy tekstu, które będą wyświetlane pod ikonami.	Tuwò mòżeta wëbrac jak wielë réżków mô miec tekst pòd ikòną.
3575	Skocz do procesu debugującego ten	Skòkni do procesu nen debùgùjącegò
3576	chrzciny	rëchcënë
3577	kpiarka	zãbélcka
3578	domniemanie	domësł
3579	mannica nadmorska	mannica nadmòrskô
3580	garbaty	pùklati
3581	Najdłuższa seria porażek	Nôdłëgszô serëjô straceniów
3582	elektrofony	elektrofònë
3583	moment	mòmeńt
3584	ekonomika	ekònomika
3585	"Jeśli wybrano ""Pokaż dopasowane pliki"" lub ""Ukryj dopasowane pliki,"" tylko pliki spełniające OBA warunki będą odpowiednio pokazane lub ukryte. Na przykład, jeśli wzorcem jest, ale nie wybrano typu MIME, nie zostaną pokazane żadne pliki."	"Jeżlë môsz wëbróné"" Pòkażë dopasowanié lopków ""abò"" Zatacë dopasowanié lopków ,"" blós lopczi spełniwającé ÒBA warënczi òstaną pòkazóné abò zataconé. Na przëmiôr, jeżlë môsz dónéjakno szëkóny szlach, ale ni môsz wëbróné ôrtów MIME, niżóden lopk nie bãdze pòkazóny."
3586	Kacprowy	Kasprów
3587	KTurtleGeneric	KTurtleGeneric
3588	sieć bezprzewodowa jest włączona	bezkablowô séc je włączonô
3589	Tamilski	Tamil
3590	Teodozja	Téòdozjô
3591	kaligrafować	kaligrafòwac
3592	Ameryka Hawana	Amerika Hawana
3593	paradność	paradnosc
3594	martwić się	jiscëc sã
3595	Intensywny deszcz, śniegweather condition	weather condition
3596	Maksymalna liczba zamkniętych stron przechowywanych w pamięci.	Òznôczô maksymalną wielenã zamkłëch elementów trzëmónëch w pamiãcë.
3597	Automatycznie wybierz rozszerzenie nazwy pliku	Wëbierzë aùtomatno rozszérzenié miona lopka
3598	Wewnętrzna nazwa używanego widoku	Bënowé miono brëkòwónegò wëzdrzatka
3599	rozjeżdżać się	rozjeżdżac sã
3600	Tekst użyty jako etykieta	Tekst ùżëti jakno eticzéta
3601	Domyślne ustawienia drukarki	Domëslné nastôwë drëkôrza
3602	dwułuk	dwułãk
3603	Otwórz planszę	Òtemkni planszã
3604	wychowanek	wëchòwańc
3605	swaty	wrëje
3606	Brak Grid spacing	Felënk Grid spacing
3607	kurek	kùrk
3608	George Staikos	George Staikos
3609	Protokół jest jedynie protokołem filtrującym.	Protokół je blós filtrëjący
3610	graczka	grôczka
3611	Albumy	Albùmë
3612	Nie można otworzyć dziennika konsoli	Ni mòże sparłãczëc sã z logòwaniém kònsolë
3613	oszczekać	oszczekac
3614	babranie	nuzlëna
3615	nobilitacja	nobilitacjô
3616	tort	torta
3617	wnuk	wnuk
3618	http www. ask. com main askJeeves. asp? origin=qSource=site name=Jeevesmetasearch=yesask=\\\\ {}	http www. ask. com main askJeeves. asp? origin=qSource=site name=Jeevesmetasearch=yesask=\\\\ {}
