	pol_Latn	csb_Latn
3511	pogwizdać	pògwizdac
3512	nagwazdrać	ùpéplac
3513	Naciśnij, aby zmienić kolor czujnika na wykresie.	Wcësni, abë zmienic farwã ùzérôcza na dijagramie.
3514	gwoździsty	gòzdzowati
3515	srokaty	pestri
3516	chwat	bëlniôk
3517	kardynał	kardënôł
3518	przedział	przedzél
3519	BudhavãraIndian	BudhavãraIndian
3520	czuwaj!	czuwôj!
3521	Śnieg lub deszczweather forecast	weather forecast
3522	patriota	patriota
3523	kiosk	bùdka
3524	odlać	ùlôc
3525	bulaj	bùlaj
3526	opatrzny	ostróżny
3527	krępy człowiek	krzebtôcz
3528	mamrotać	ò rzéczce
3529	jabłonka	jabłónka
3530	Program był uruchomiony przez kdeinit info shell	Programa bëła zrëszonô przez kdeinit info shell
3531	przekształcenie	przesztôłcenié
3532	góreczka	góreczka
3533	Wybór komponentów	Wëbiérk kòmpònentów
3534	krzepki	jari
3535	jakikolwiek	jaczikòlwiek
3536	granica	grańca
3537	zazdrościć	zôzdroszczëc
3538	rachować	rechówac
3539	wstydzić się	stëdzëc sã
3540	przepaścisty	przepastlëwi
3541	latko	latkò
3542	Raviãra	Raviãra
3543	chodak	chòdôczk
3544	nabredzić	naplesc
3545	cytować	cytowac
3546	strumyk	strużka
3547	wydobyć się	wëgrzebac sã
3548	Ameryka Louisville	Amerika Louisville
3549	Funt Święta Helena	Fùnt ze Swiãti Lenë
3550	komórka	kòmórka
3551	nidzie	nihdze
3552	Ocena label	Taksa label
3553	podYou are about to translate the PenDown COMMAND, there are some rules on how to translate it. Please see http edu. kde. org kturtle translator. php to learn how to properly translate it.	You are about to translate the PenDown COMMAND, there are some rules on how to translate it. Please see http edu. kde. org kturtle translator. php to learn how to properly translate it.
3554	łagodnie	łagòdno
3555	kirgistan	kirgistan
3556	Utworzony	Ùsôdzony
3557	nauka	nôuka
3558	wagary	lóprë
3559	kot	kòt
3560	jaskółka	jaskùlëca
3561	Aktualny opiekun	Aktualny òpiekùn
3562	malutki	maluszinczi
3563	milczek.	mùk
3564	odpuszczać	òdpùszczac
3565	duch	duch
3566	strzemię	strzemiã
3567	aukcja	aukcjô
3568	arystokracja	panowie
3569	pomieszczenie dla torfu	torfnik
3570	Afryka El Aaiun	Afrika El Aaiun
3571	zmiękczyć się	zmikczëc sã
3572	brudzić się	zolëc sã
3573	wdówka	wdówka
3574	dawno	piérwi
3575	sążniowy	syżniowi
3576	bekać	zkac
3577	zasiać rolę	ùpërlëc
3578	chowanka	chòwanié sã
3579	Ordibehesht	Ordibehesht
3580	bezsens	bezcélowòsc
3581	esperantysta	esperantista
3582	Uaktywnij następny podzielony widok.	Aktiwùjë nôslédny pòdwëzdrzatk.
3583	fugować	spòjinowac
3584	hrabia	hrabia
3585	Nie można znaleźć pliku binarnego	Nié mòże nalezc binarnych.
3586	skazać	zasãdzëc
3587	kruchość	krëchòsc
3588	Certyfikat nie nadaje się do tego celuSSL error	Certifikat nie je dobri dlô negò céluSSL error
3589	Num Lock	NumLock
3590	Zasobnik masowy ST	Masowi dostónk ST
3591	błazeński	wëpkòwati
3592	antresola	półpiãtro
3593	Zamarzająca mgławeather forecast	weather forecast
3594	wydrzeć się	wëdrzéc sã
3595	paprać się	czapac sã
3596	Pokazuje pulpit	Wëskrzëniô pùlt
3597	nakosić	nakòsëc
3598	monarchiczny	mònarchiczny
3599	Nierozpoznany kod błędu Proszę zgłosić błąd na stronie http bugs. kde. org.	Nie rozpòznóny kòd felë Proszã zgłoszëc felã na starnie http bugs. kde. org.
3600	paluszek	paluszk
3601	lekarstwo	lékarstwò
3602	malutki	malutczi
3603	łączliwość	łączlëwòsc
3604	Kod karty zentowej	Kòd zentowi kartë
3605	boczyć się	òmijac
3606	parzenie się	pôrowanié sã
3607	leczyć	leczëc
3608	bagrownik	bagrownik
3609	Adamowy	Jadamòjc
3610	Schowek jest pusty	Tacnik je pùsti
3611	Gracjan	Gracjón
3612	bezdźwięczny	bezzwãczny
3613	chrabąszcz	chrąszczel
3614	wróżbita	mądri
3615	szron	szôdzô
3616	Konfiguracja powiadamianie	Kònfigùrëjë pòwiadomianié
3617	dobudzić się	docucëc sã
3618	Menedżer motywów	Menedżer témów
3619	gościna	gòscëna
3620	bednarzyć	bednarzëc
3621	arcy	arcë
3622	Zapisz profil widoku jako	Zapiszë profil wëzdrzatkù jakno
3623	świadomość	swiadomòsc
3624	gwoździk	gòzdzëczk
3625	Musisz podać swoje hasło, aby można było zmienić te informacje.	Nót je pòdac swòją parolã abë bëłô mòżnota zmienic ne wëdowiédze.
3626	KBruch	KBruch
3627	archaiczny	archajiczny
3628	Gulden surinamski	Surinamsczi Gùlden
3629	noc	noc
3630	barbarzyńca	łãp
3631	Ulewy w pobliżu, mgławeather condition	weather condition
3632	ukarać	skarac
3633	dzwoniec chwast	zwóńc
3634	poirytować się	pòjargòlëc sã
3635	brzytwa	brzëtew
3636	tłustość	miąszosc
3637	rozsiadać się	rozsadac sã
3638	długowłosy	długòwłosy
3639	Gdańsk	Gduńsk
3640	ustroić	òbstrojic
3641	parność	spôrznosc
3642	grochowisko	grochòwczëszcze
3643	"Przeglądarka Konqueror Tu można skonfigurować Konquerora jako przeglądarkę konfiguracji menedżera plików można dokonać w module ""Menedżer plików. Można tu zmienić pewne ustawienia dotyczące sposobów wyświetlania kodu HTML. Zazwyczaj nie trzeba tu niczego zmieniać."	"Przezérnik Konqueror Tuwò mòże kònfigùrowac Konquerora jakno przezérnika. Konfigùracëjã menadżera lopków mòże zrobic w mòdule ""Menadżera lopków."" Mòże tuwò zmienic gwësné nastôwë tikającé sã ôrtów wëskrzënianiô kòdu HTML. Zwëczajno nie je nót tuwò niczegò zjinaczac."
3644	wejść	weńc
3645	łożysko	koryto
3646	HatCoptic	HatCoptic
3647	Ameryka Indiana Petersburg	Amerika Indiana Petersburg
3648	chruściany	chróstowi
3649	Inne opcje	Jinsze òptacëje
3650	kobiecy	białogłowsczi
3651	zaoszczędzić	ùszpórowac
3652	Przejrzyścieweather forecast	weather forecast
3653	dna	DNA
3654	zachlapać	zachilnąc
3655	Rada Ministrów	Radzëzna Minystrów
3656	Zapisać bieżącą sesję?	Zapisac biéżną sesëjã?
3657	zastrzyk	zastrzik
3658	blejtram	ramnica
3659	Program autorstwa Erica Bischoffa Éric Bischoff i Johna Calhouna. Dedykuję ten program mojej córce Sunnivie.	Òridżinalnô programa Érica Bischoffa i Johna Calhouna. Na program dedikòwónô je mòji córce Sunnivie.
3660	Nie udało się znaleźć programu przy użyciu usługi i ścieżki.	Aplikacëjô ni mòże òstac nalazłô ùżëwając ùsłëżnotë ë stegnë .
3661	Stwórz indeks kompatybilny z ht dig	Ùsôdzë kòmpatibilny indeks z ht dig
3662	Wrocisława	Wartësława
3663	Podobny plik o nazwie już istnieje.	Juwerny lopk ò mionie ju òbstoji.
3664	dopływ	dopłiw
3665	nie można ustawić priorytetu serwera na	ni mòże nastôwic prioritetu serwera na
3666	centymetr	centiméter
3667	brudzić	czapac
3668	napakowanie	natłoczenié
3669	jajko	jaje
3670	ławnik	łazanczi
3671	pielęgniarka	dozérnica
3672	w lewo! na lewo	ksobie!
3673	Dokumenty	Dokùmentë
3674	warząchew	kórzczôk
3675	zastraszać	zastraszac
3676	judoka	dżudôk
3677	Styl interfejsu	Sztél widżetu
3678	Czy wiesz, że?	Wiész të, że?
3679	odcierpieć	òdcerpiec
3680	Albumy tego wykonawcy	Artista albùmù
3681	widok	pòzdrzatk
3682	deszczweather condition	deszczweather condition
3683	cholerny	paskùdny
3684	arsenowodór	arsenowòdór
3685	Ameryka Calgary	Amerika Kajmany
3686	ostygnąć	òstëdnąc
3687	garb	gorb
3688	skowronek	skòwrónk
3689	Start	Start
3690	ulgę robić	ùletczac
3691	Potwierdzenie poprawnego rozmiaru przez użytkownika	Pòcwierdzenié bezzmiłkòwi miarë bez brëkòwnika
3692	czteromasztowy	sztërëmasztowi
3693	okrawać	òkrawac
3694	mniejszy	mniészi
3695	kasza	pëszka
3696	dorównywać	dorównëwac
3697	Korekcja Gamma	Kòrekcëjô Gamma
3698	drętwieć	grablec
3699	banalny	zùżëti
3700	bekon	pòdtëcznik
3701	struga	strëga
3702	Nieznana odpowiedź z serwera info	Nieznónô òdpòwiesc z serwera info
3703	bzdurny	głupi
3704	szkapa	kraga
3705	żarliwość	żarlëwòsc
3706	KBlankScreen	KBlankScreen
3707	okrągły	òkrãgłi
3708	mokrawy	mòkrawi
3709	mównica	mównica
3710	AutoSync to usługa z MPtunes, która pozwala na automatyczne przenoszenie Twojej muzyki między komputerami i urządzeniami. Możesz wysłać muzykę z jednego miejsca i natychmiastowo ściągnąć ją do innego. Enable harmony	Enable harmony
3711	Malejąco Sort	Malejąco Sort
3712	Berlin	Berlëno
3713	polowanie	gònitwa
3714	Deszcz, zamarzająca mżawkaweather condition	weather condition
3715	jednooki	lupa
3716	Aban	Aban
3717	wedrzeć się	wedrzéc sã
3718	Zaawansowane tab	tab
3719	sadza	szôdz
3720	Dzień	Dzeń
3721	miotła	miotła
3722	Burza, lekki deszcz, grad, mgławeather condition	weather condition
3723	dezynfekcyjny	dezjinfekcyjny
3724	antyteza	antiteza
3725	mistrzowski	kùńsztméstersczi
3726	naciec	naceknąc
3727	dowód	dokôz
3728	żebrak	klëczidżôd
3729	przynajmować	przënajmòwac
3730	diabeł	pùrtôk
3731	wianek	wiónk
3732	sen	snicé
3733	samica	samica
3734	płaczliwie	płakawò
3735	tłusty	tłësti
3736	Ameryka Iqaluit	Amerika Iqaluit
3737	paradentoza	paradentoza
3738	Osobiste radio	Swòjé radio
3739	nastawać	nastawac
3740	OLVWM	OLVWM
3741	Nie można przyjąć połączenia sieciowego	Ni mòże przëjąc sécowégò sparłãczeniô
3742	mamut	mamùt
3743	bezpyłowy	bezkùrzowi
3744	niemczyzna	niemiectwò
3745	Nie wybrano żadnej ścieżki.	Niżódnô stegna ni òsta wëbrónô
3746	odźwierny	dwiérznik
3747	Proporcje	Propòrcja
3748	Augustyn	Agùstin
3749	bekliwy	òbleczałi
3750	Lekki deszcz, zamarzająca mżawkaweather condition	weather condition
3751	n nowe	n Nowé
3752	zwodziciel	manicél
3753	ślinka	slënka
3754	mgławicowy	mgławicowi
3755	Nowa plansza	Nowô plansza
3756	Podana data rozpoczęcia jest nieprawidłowa.	Wpisóny datum zrëszëniô nie je przënôléżny.
3757	haftka	ôftka
3758	mężnie	smiało
3759	Norma europejska	Eùropejskô norma
3760	naobierać	nałëpic sã
3761	czepiec	czepc
3762	pat	zôstój
3763	grzeszyć	grzeszëc
3764	milczeć	milczec
3765	Nazwa listy odtwarzania	Miono lëstë graniô
3766	partytura	partitura
3767	akcesoria	akcesoria
3768	odpowiednik mm mmOn a camera	Równoznaczëna mm mmOn a camera
3769	Utwory	Sztëcczi
3770	Riccardo Iaconelli	Riccardo Iaconelli
3771	żabiątko	żabiątkò
3772	Podpisane przez sprawdzenie	Pòdpisóné przez sprôwdzenié
3773	dolecieć	dolecec
3774	muszelka	miszôrka
3775	DPI Jednokierunkowy	DPI jednoczérënkòwi
3776	państwo	państwo
3777	żartowniś	szpôsownik
3778	szaleć	szalec
3779	kalwinka	kalwinka
3780	odpowiedzieć	òdpisac
3781	Pobieranie artykułu	Ladowanié artikla
3782	wiotki	szmidëch
3783	erotyzm	erotizm
3784	Pomyślnie zmieniono nazwę. info status	Ùdało zmienioné miono info status
3785	nadłamać się	nadłamic sã
3786	zaklinać	zamawiac
3787	babka	baba
3788	archiwalny	archiwalny
3789	Błąd zapisu do PTY	Fela òbczas zapisu do PTY
3790	Korea Północna	Nordowô Kòreja
3791	kołodziej	kòłodzéj
3792	Wymagane miejsce	Nóterny plac
3793	Informacje konfiguracyjne zostały pomyślnie odczytane ponownie.	Kònfigùracjowô wëdowiédza òsta ùdale wczëtónô znowa.
3794	pręcik	prãcëk
3795	prędziutko	chùtëneczkò
3796	ladaco	niewartus
3797	skarpetka	stréfla
3798	Albumy wg	Albùmë artistë
3799	Umiarkowanavisibility	Strzednovisibility
3800	panna	panna
3801	poheblować	pòhéwlowac
3802	eufemizm	zastãpczé
3803	złamać się	złamic sã
3804	Milena	Miléna
3805	stałeweather condition	weather condition
3806	Nowa grafika SVG dla KDE	Nowô grafika SVG dlô KDE
3807	Wyrażenie regularne	Dopasëjë regùlarny wësłów
3808	Osadzona konsola Ogólne usprawnienia	Wbùdowónô kònsola Òglowé pòprôwczi
3809	pokrótce	pòkrótce
3810	pacha	pòdpôszé
3811	nieznany stan	nieznóné
3812	Australia Victoria	Aùstralëjô Eucla
3813	Liczba utworów	Lëczba sztëczków
3814	ekscytować	eksytowac
3815	# Lista adapterów interfejsów bluetooth	# Pòkôżë adapter interfejsë bluetooth
3816	piaski	piôsk
3817	ladaco	nicdobri
3818	Uaktualnianie konfiguracji systemu	Zaktualnienié kònfigùracëji systemë
3819	naheblowac	nahéwlowac
3820	Uruchom ponownie grę	Zrëszë gra znowa
3821	Usuń motyw	Rëmôj témã
3822	gęsta potrawa	klãfùt
3823	zamawiać	zamawiac
3824	spokornieć	obdac sã
3825	Innocenty	Jinocent
3826	bohaterka	herojka
3827	Moduł indeksowania jest zatrzymany info status	Indekswonik lopków òstô zatrzëmóny info status
3828	sagan	grôpa
3829	chwalba	pòchwała
3830	otrzeć się	òtrzéc sã
3831	Prawdopodobny deszcz zamarzający deszczweather forecast	weather forecast
3832	gałąź	wietew
3833	zagładzić	zatãpic
3834	bury	bùri
3835	rolnik w młodym wieku	gbùrczëk
3836	Jeśli ta opcja jest włączona, Konqueror będzie zapamiętywał dane wpisywane w formularzach WWW i proponował je w podobnych polach następnych formularzy.	Jeżlë na òptacëjô je włączonô, Konqueror bãdze pamiãtôł pòdôwczi wpisëwóné w fòrmùlôrach WWW ë bédowôł je w juwernëch pòlach nôslédnëch fòrmùlarów.
3837	Ingryda	Jingrida
3838	rozstaje	rozdrodżi
3839	Dong wietnamski	Wietnamsczo Dong
3840	ruch	rësznota
3841	świeca	swiéca
3842	trupiarnia	kòstnica
3843	arbiter	òbman
3844	StopA button on a Remote Control	StopA button on a Remote Control
3845	źróbek	grzébczôk
3846	sejmowy	sejmòwi
3847	młotek	młotk
3848	beznamiętnie	òbòjãtno
3849	Tylko zaznaczony tekst	Wëbiérk blós tekstu
3850	sierpnia	zélnika
3851	Przenieś do menu	Przeniesë do menu
3852	muszy	mùszi
3853	Usuń wszystkie teksty identyfikacji.	Rëmôj wszëtczé tekstë identifikacëji.
3854	świętowanie	fejrowanié
3855	zwęglać się	zżalac sã
3856	Mikołaj MachowskiEMAIL OF TRANSLATORS	Michôł ÒstrowscziEMAIL OF TRANSLATORS
3857	Rzym	Rzim
3858	kaleka	ùłómkôcz
3859	Dodatkowe strzałki AKCharselect unicode block name	Dodôwné sztélczi AKCharselect unicode block name
3860	Riyal katarski	Katarsczi Riyal
3861	czaje	przejëmac
3862	Zatwierdzanie zmian SVN u nie powiodło się. info status	Felëje ùsôdzanié zmianów SVN. info status
3863	namieszać	namieszac
3864	mydlany	mëdlany
3865	Jeśli ta opcja jest zaznaczona, obramowania okien będą rysowane za pomocą koloru paska tytułowego. W przeciwnym razie będą one miały standardowy kolor obramowania.	Jeżlë ta òptacëjô je zaznaczonô, ramë òknów bãdą céchòwóné farwamatitlowich listwów. W procëmnym razu bãdą òne miałë sztandardową farwã ramë.
3866	procentować	rińtowac sã
3867	głupek	głupk
3868	mężuś	mãżulk
3869	wyklepać	wëklepac
3870	pasujący	przëpasowóny
3871	zakup	kùpisz
3872	prowansalski	prowansowi
3873	aktualny	wôżny dzys
3874	owrzodzony	òbwrzodzałi
3875	Zmień priorytet planisty dla	Zmieni prioritet planowaniô dlô
3876	szlachcic	szlachcëc
3877	bezpotomny	bezdzecny
3878	prędko coś robiący człowiek	drobòlôk
3879	chałupka	chałëpka
3880	Bieżący tydzień label	Nen tidzéń label
3881	obawiać się	òbawiac sã
3882	chłodziarka	chłodzarka
3883	Serwer KDE informacji o postępach	Wiadło KDE dlô pòstãpù
3884	Zdjęcie x in., x cm	Òdjimk x in., x cm
3885	małpeczka	môłpka
3886	Zastępuje wszystkie wystąpienia nieznanego słowa w tekście tekstem wybranym z listy powyżej po lewej.	Klëkni tuwò bë zastãpic wszëtczé wińdzenia nieznónegò słowa w teksce, wëbrónym tekstã z lëstë wëżi z lewa.
3887	topić się	topic sã
3888	Zmiana nie powiodła się	Zmiana nie darzëła sã
3889	"<! DOCTYPE HTML PUBLIC "" WC DTD HTML. ENhttp www. w. org TR REC html strict. dtd"" > p, li {white space wrap;} Aby otrzymać więcej informacji na temat członkostwa w Magnatune. com oraz aby się zapisać, idź do http magnatune. com compare plans"	"<! DOCTYPE HTML PUBLIC "" WC DTD HTML . ENhttp www. w. org TR REC html strict. dtd"" > p, li {white space wrap;} Dlô wicy wëdowiédzë ò nôleżnictwie w Magnatune. com ë bë sã zapisac, biéj do http magnatune. com compare plans"
3890	Nehase	Nehase
3891	barbakan	barbakan
3892	nauczycielów	szkólników
3893	Zmień działanie	Editëjë dzejanié
3894	śpiewka wesoła.	szãtopórka
3895	podjechać	pòdjachac
3896	mścić się	mscëc sã
3897	złączyć się	złãczëc sã
3898	Czcionka option check	Fònt option check
3899	autobiografia	autobiografiô
3900	ciepławy	cepławi
3901	Zakładki Amaroka	Załóżczi
3902	gospodarzyk	gòspòdark
3903	Wstaw plik	Wstôwi lopk
3904	Uruchom tylko jeden test. Dopuszczalnych jest wiele opcji.	Zrëszë blós jeden test. Dopùszczalnëch je wiele òptacëji.
3905	znosić jaja	niesc
3906	młockarz	draszk
3907	Hioba Hiobowy	Jobów
3908	marchwiany sok	sok marchwiowi
3909	paluch	pôlcëszcze
3910	Bożena	Bòżena
3911	stodoła	stodoła
3912	Liczba wyświetlanych wiadomości	Miara ùcékù czasu
3913	gdański	gduńsczi
3914	tabakierka	tobaczérka
3915	X Terminal	X Terminal
3916	majówka	majewô wanoga
3917	obejść	òbéńc
3918	Otwieraj nowe karty jako nieaktywne	Òtmëkôj nowé kôrtë jakno niéaktiwné
3919	Błąd Nie jest ustawiona zmienna środowiskowa DISPLAY.	Fela Nie je ùstawionô zmiennô òkrãżégò DISPLAY.
3920	wrócić się	wrócëc sã
3921	ssawka	susówka
3922	gniewać się	jargòlëc sã
3923	latać	latac
3924	przedrzeć	przedrzéc
3925	złościć się	szãtolëc sã
3926	bezcenny	bezcenny
3927	chrapa	nozdro
3928	zawiązywać się	zarzeszëc sã
3929	http www. google. com search? q=movie\\\\ {} ie=UTF oe=UTF	http www. google. com search? q=movie\\\\ {} ie=UTF oe=UTF
3930	łatacz	òbsziwajk
3931	rozkruszyć się	rozkrëszëc sã
3932	wyjaśnić się	wëjasnic sã
3933	Użyj innego terminala	Brëkùjë jinszy programë terminala
3934	studniarz	stëdniôrz
3935	Kolor, jakość robocza, oszczedzanie tuszu, szybkie rozpraszanie, brak korekcji kolorów	Farwa, robòcy kwalitet, òbszczãdzanié tintë, chùtczé roznëkòwanié, felënk kòrekcëji farwów
3936	bratowa	szwadżerka
3937	anielica	aniół
3938	partactwo	pëzglëna
3939	minuty	minut
3940	Włączona czcionka	Włączony fòntë
3941	Umieszczaj kolejne okna w pionie	Wsôdzë pòsobné òkna wertikalno
3942	trzykrotny	trzëkrotny
3943	wrzask	wrzôsk
3944	zapach	wòniô
3945	Tworzenie dowiązań symbolicznych nie jest obsługiwane przez protokół.	Ùsôdzanié symbòlicznëch lënków nie je òbsłëgiwóné przez protokół .
3946	parny	dëszny
3947	Podane zostały dwa różne hasła. Proszę spróbować ponownie.	Òstôłé pòdóné dwie nierówné parole. Proszã spróbòwac znowa.
3948	cygarnica	cygaretnica
3949	Przywróć domyślne	Pòwrócr do domëslnëch
3950	nieobyczajny	niezbëdny
3951	session location	session location
3952	Nie masz wystarczających uprawnień, żeby zmienić planistę procesora dla procesu. Wystąpił też problem podczas próby działania jako administrator. Kod błędu	Ni môsz dosc prawa bë zmienic planowanié CPU, króm tegò pòkôza sã fela przë zrëszaniu jakno sprôwnik. Fela
3953	Zatrzymaj wyszukiwanie	Zatrzëmôj szëkbã
3954	gardłowy	gardłowi
3955	przełyk	jôdnô gôrdzel
3956	kosztowności	kòsztownosc
